flow_id,true_label,rule_pred,rule_score,ml_pred,ml_score,llm_pred,llm_score,theta,sigma,gamma,gamma_prime,composite_R,route,llm_latency_seconds
59873,DoS slowloris,DoS slowloris,0.78,DoS slowloris,0.9892931914119891,DoS slowloris,0.8433668302879503,0.6744122825534388,1.0,0.8974819618997861,0.8526078638047968,0.8433668302879503,AUTO,0.00022995797917246819
59874,Web Attack - XSS,Web Attack - Brute Force,0.65,BENIGN,0.6691810445869057,BENIGN,0.486895462911378,0.3503484569620734,0.6,0.6,0.57,0.513104537088622,HITL,0.00022208300651982427
59875,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.0016054788738589787,BENIGN,0.1725939013163914,0.9980203289453622,1.0,0.6,0.57,0.8274060986836086,AUTO,0.00022062502102926373
59876,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.15159355919650852,BENIGN,0.2210684804825057,0.8364383983916477,1.0,0.6,0.57,0.7789315195174943,HITL,0.00021933403331786394
59877,PortScan,BENIGN,0.050000000000000044,PortScan,1.0,PortScan,0.7021336391610776,0.9999999870282043,1.0,0.26877274487530634,0.255334107631541,0.7021336391610776,HITL,0.00022308301413431764
59878,BENIGN,FTP-Patator,0.72,BENIGN,0.2799429914858532,BENIGN,0.2714394775144392,0.6685350749518696,1.0,0.6,0.57,0.7285605224855608,HITL,0.00021554197883233428
59879,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.0004775072150561277,BENIGN,0.17214800154401455,0.9995066615199516,1.0,0.6,0.57,0.8278519984559854,AUTO,0.00021470797946676612
59880,DDoS,DoS Hulk,0.85,DDoS,1.0,DDoS,0.9050564048279004,0.881620961076725,1.0,0.8962371486970603,0.8514252912622072,0.9050564048279004,AUTO,0.00022004201309755445
59881,DDoS,PortScan,0.92,DDoS,1.0,DDoS,0.7134636370630106,0.6429784018604258,0.6,0.8962371486970603,0.8514252912622072,0.7134636370630106,HITL,0.00022004201309755445
59882,DDoS,DoS Hulk,0.85,DDoS,1.0,DDoS,0.8730058159542117,0.7747856648310961,1.0,0.8962371486970603,0.8514252912622072,0.8730058159542117,AUTO,0.00022041599731892347
59883,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0049904939129195025,BENIGN,0.17390420088887604,0.9936526637037465,1.0,0.6,0.57,0.826095799111124,AUTO,0.00022599997464567423
59884,BENIGN,BENIGN,0.050000000000000044,BENIGN,5.791105255126272e-05,BENIGN,0.17203534754807692,0.999882174839744,1.0,0.6,0.57,0.8279646524519231,AUTO,0.00027845799922943115
59885,SSH-Patator,BENIGN,0.050000000000000044,SSH-Patator,0.9995697761622233,SSH-Patator,0.5600652625361814,0.5264387316118834,1.0,0.26877274487530634,0.255334107631541,0.5600652625361814,HITL,0.000266083050519228
59886,BENIGN,Web Attack - Brute Force,0.65,BENIGN,5.791105255126272e-05,BENIGN,0.1720255578685238,0.9999148071049209,1.0,0.6,0.57,0.8279744421314762,AUTO,0.00021820800611749291
59887,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.40093612247688815,BENIGN,0.28531608290124644,0.622279723662512,1.0,0.6,0.57,0.7146839170987536,HITL,0.00021737499628216028
59888,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0003382572852094201,BENIGN,0.17209035546914686,0.9996988151028438,1.0,0.6,0.57,0.8279096445308531,AUTO,0.00021670799469575286
59889,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.014696097164916933,BENIGN,0.1777482823190666,0.9808390589364446,1.0,0.6,0.57,0.8222517176809334,AUTO,0.00021758303046226501
59890,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.17200000516989,0.9999999827670333,1.0,0.6,0.57,0.82799999483011,AUTO,0.00021774997003376484
59891,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0049094252223419454,BENIGN,0.17531426068142097,0.9889524643952636,1.0,0.6,0.57,0.824685739318579,AUTO,0.0002162080490961671
59892,BENIGN,Bot,0.7,BENIGN,0.16308992371508169,BENIGN,0.24604709926219237,0.7531763357926922,1.0,0.6,0.57,0.7539529007378076,HITL,0.0002157079870812595
59893,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.009559753144260164,BENIGN,0.17538272845999692,0.9887242384666773,1.0,0.6,0.57,0.8246172715400031,AUTO,0.0002162500168196857
59894,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.06755067071658605,BENIGN,0.19507378616101878,0.9230873794632707,1.0,0.6,0.57,0.8049262138389812,AUTO,0.0002158329589292407
59895,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.004683806234554999,BENIGN,0.1744942151597435,0.9916859494675215,1.0,0.6,0.57,0.8255057848402565,AUTO,0.00021641695639118552
59896,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.009273740522897644,BENIGN,0.17612621689597718,0.9862459436800762,1.0,0.6,0.57,0.8238737831040228,AUTO,0.00021570903481915593
59897,PortScan,BENIGN,0.050000000000000044,PortScan,0.9995693539270579,PortScan,0.6834808029566536,0.9378238663467909,1.0,0.26877274487530634,0.255334107631541,0.6834808029566536,HITL,0.0002216250286437571
59898,BENIGN,BENIGN,0.050000000000000044,BENIGN,5.791105255126272e-05,BENIGN,0.17201884079318586,0.9999371973560474,1.0,0.6,0.57,0.8279811592068141,AUTO,0.0002163330209441483
59899,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.10286462214243275,BENIGN,0.20560752074811472,0.887974930839618,1.0,0.6,0.57,0.7943924792518853,HITL,0.0002155840047635138
59900,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.043090111261299135,BENIGN,0.18225232697246851,0.9658255767584383,1.0,0.6,0.57,0.8177476730275315,AUTO,0.00021545798517763615
59901,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.04790877448273467,BENIGN,0.19536129852497242,0.9221290049167589,1.0,0.6,0.57,0.8046387014750276,AUTO,0.0002157499548047781
59902,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.0009345213291197529,BENIGN,0.17243555394377874,0.9985481535207377,1.0,0.6,0.57,0.8275644460562213,AUTO,0.00021500000730156898
59903,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.056403601096721045,BENIGN,0.19358144503232422,0.9280618498922527,1.0,0.6,0.57,0.8064185549676758,AUTO,0.00021712499437853694
59904,BENIGN,BENIGN,0.050000000000000044,BENIGN,5.791105255126272e-05,BENIGN,0.17202599028399201,0.9999133657200266,1.0,0.6,0.57,0.827974009716008,AUTO,0.0002163330209441483
59905,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.00406278697128204,BENIGN,0.17329270897788396,0.9956909700737203,1.0,0.6,0.57,0.826707291022116,AUTO,0.00021549995290115476
59906,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.07584723121862613,BENIGN,0.1932299461325876,0.9292335128913749,1.0,0.6,0.57,0.8067700538674124,AUTO,0.0002174999681301415
59907,BENIGN,Bot,0.7,BENIGN,0.029069005446066165,BENIGN,0.18741242492134513,0.948625250262183,1.0,0.6,0.57,0.8125875750786549,AUTO,0.0002209169906564057
59908,BENIGN,BENIGN,0.050000000000000044,BENIGN,5.791105255126272e-05,BENIGN,0.172018784299804,0.99993738566732,1.0,0.6,0.57,0.827981215700196,AUTO,0.00042866700096055865
59909,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.3353096398953699,BENIGN,0.305122680446163,0.5562577318461235,1.0,0.6,0.57,0.694877319553837,HITL,0.00031637499341741204
59910,BENIGN,BENIGN,0.050000000000000044,BENIGN,5.791105255126272e-05,BENIGN,0.1720148211205903,0.9999505962646991,1.0,0.6,0.57,0.8279851788794097,AUTO,0.00025204202393069863
59911,DoS Hulk,DoS Hulk,0.85,DDoS,1.0,DDoS,0.699877620138783,0.5976916787796669,0.6,0.8962371486970603,0.8514252912622072,0.699877620138783,HITL,0.00027887499891221523
59912,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.03394792224401977,BENIGN,0.18361353382205825,0.9612882205931392,1.0,0.6,0.57,0.8163864661779417,AUTO,0.00024095800472423434
59913,BENIGN,Bot,0.7,BENIGN,0.11503849888167583,BENIGN,0.21500311340549572,0.856656288648348,1.0,0.6,0.57,0.7849968865945043,HITL,0.0002174580004066229
59914,PortScan,FTP-Patator,0.72,PortScan,1.0,PortScan,0.7006833689563794,0.9951657530125433,1.0,0.26877274487530634,0.255334107631541,0.7006833689563794,HITL,0.00022845895728096366
59915,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.004887674095051531,BENIGN,0.1749655333314396,0.9901148888952014,1.0,0.6,0.57,0.8250344666685604,AUTO,0.00021829199977219105
59916,DoS Hulk,PortScan,0.92,DoS Hulk,1.0,DoS Hulk,0.8100730077970011,0.6791267896053041,1.0,0.80614466030371,0.7658374272885244,0.8100730077970011,AUTO,0.000225124997086823
59917,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.010898518615865993,BENIGN,0.17619885961017645,0.9860038012994119,1.0,0.6,0.57,0.8238011403898235,AUTO,0.00021733302855864167
59918,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.004917594863543373,BENIGN,0.17314508419188857,0.996183052693705,1.0,0.6,0.57,0.8268549158081114,AUTO,0.0002162919845432043
59919,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.17200000552423877,0.9999999815858708,1.0,0.6,0.57,0.8279999944757612,AUTO,0.0002151250373572111
59920,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.05217364523257961,BENIGN,0.19421610467206019,0.9259463177597995,1.0,0.6,0.57,0.8057838953279398,AUTO,0.00021641596686095
59921,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.014504059269565217,BENIGN,0.17852247790182685,0.9782584069939106,1.0,0.6,0.57,0.8214775220981732,AUTO,0.0002151249791495502
59922,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.07518484546165738,BENIGN,0.20284347214700105,0.8971884261766634,1.0,0.6,0.57,0.797156527852999,HITL,0.0002150420332327485
59923,BENIGN,FTP-Patator,0.72,BENIGN,0.08866165453339125,BENIGN,0.18761231387606647,0.9479589537464452,1.0,0.6,0.57,0.8123876861239335,AUTO,0.00021395902149379253
59924,BENIGN,BENIGN,0.050000000000000044,BENIGN,5.791105255126272e-05,BENIGN,0.17202356594101864,0.9999214468632713,1.0,0.6,0.57,0.8279764340589814,AUTO,0.00021799997193738818
59925,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.005110992134197079,BENIGN,0.17312954205000652,0.9962348598333117,1.0,0.6,0.57,0.8268704579499935,AUTO,0.0002158329589292407
59926,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.008949515838258537,BENIGN,0.1748179745497087,0.990606751500971,1.0,0.6,0.57,0.8251820254502913,AUTO,0.0002139579737558961
59927,DoS Hulk,PortScan,0.92,DoS Hulk,1.0,DoS Hulk,0.8335669577538873,0.757439956128259,1.0,0.80614466030371,0.7658374272885244,0.8335669577538873,AUTO,0.00022120802896097302
59928,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.02374912699246723,BENIGN,0.17591811776648691,0.9869396074450438,1.0,0.6,0.57,0.8240818822335131,AUTO,0.0002930000191554427
59929,Bot,BENIGN,0.050000000000000044,Bot,0.9341337567772865,Bot,0.546797242681661,0.4822119987634821,1.0,0.26877274487530634,0.255334107631541,0.546797242681661,HITL,0.0003034170367754996
59930,DoS Slowhttptest,Bot,0.7,DoS slowloris,0.9520332306270882,DoS slowloris,0.719467811874542,0.4614155545087442,0.8,0.8974819618997861,0.8526078638047968,0.719467811874542,HITL,0.00023908301955088973
59931,Web Attack - XSS,BENIGN,0.050000000000000044,Web Attack - Brute Force,0.8710126935514553,Web Attack - Brute Force,0.5578413426081752,0.3225498673469558,0.4,0.8975694273791801,0.852690956010221,0.5578413426081752,HITL,0.00026937498478218913
59932,BENIGN,Bot,0.7,BENIGN,0.010019971101583147,BENIGN,0.17490141930338643,0.9903286023220452,1.0,0.6,0.57,0.8250985806966136,AUTO,0.00023695797426626086
59933,PortScan,BENIGN,0.050000000000000044,PortScan,0.9996991659128414,SSH-Patator,0.3935017824159086,0.371227131210974,0.6,0.26877274487530634,0.255334107631541,0.3935017824159086,REJECT,0.00023566599702462554
59934,PortScan,BENIGN,0.050000000000000044,PortScan,1.0,PortScan,0.7021336372437791,0.999999980637209,1.0,0.26877274487530634,0.255334107631541,0.7021336372437791,HITL,0.00023058400256559253
59935,Web Attack - Brute Force,BENIGN,0.050000000000000044,SSH-Patator,0.9993561926477024,SSH-Patator,0.32281611364567897,0.33560823531020856,0.4,0.26877274487530634,0.255334107631541,0.32281611364567897,REJECT,0.00024266698164865375
59936,PortScan,FTP-Patator,0.72,PortScan,1.0,PortScan,0.6104093190639853,0.69425225337123,1.0,0.26877274487530634,0.255334107631541,0.6104093190639853,HITL,0.00022808299399912357
59937,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.013452192652283368,BENIGN,0.17686754666288385,0.983774844457054,1.0,0.6,0.57,0.8231324533371162,AUTO,0.0002276250161230564
59938,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.06329727201267044,BENIGN,0.19123635288080454,0.9358788237306517,1.0,0.6,0.57,0.8087636471191955,AUTO,0.00022387498756870627
59939,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.051439962311911835,BENIGN,0.18806377628049975,0.9464540790650011,1.0,0.6,0.57,0.8119362237195002,AUTO,0.00022175000049173832
59940,DoS Hulk,PortScan,0.92,DoS Hulk,1.0,DoS Hulk,0.8366076544181247,0.7675756116757161,1.0,0.80614466030371,0.7658374272885244,0.8366076544181247,AUTO,0.00022929097758606076
59941,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.17200000387562164,0.9999999870812614,1.0,0.6,0.57,0.8279999961243784,AUTO,0.00035266700433567166
59942,DoS Hulk,PortScan,0.92,DDoS,1.0,DDoS,0.8330744002242628,0.6416809457312665,1.0,0.8962371486970603,0.8514252912622072,0.8330744002242628,AUTO,0.0003399169654585421
59943,DoS Hulk,DoS Hulk,0.85,DoS Hulk,1.0,DoS Hulk,0.8227626297201796,0.7214255293492327,1.0,0.80614466030371,0.7658374272885244,0.8227626297201796,AUTO,0.0002607920323498547
59944,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.02719355163973003,BENIGN,0.1815069494870205,0.9683101683765987,1.0,0.6,0.57,0.8184930505129795,AUTO,0.000251916004344821
59945,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.1720000038740528,0.9999999870864906,1.0,0.6,0.57,0.8279999961259472,AUTO,0.00024654099252074957
59946,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.007867722824928203,BENIGN,0.17416935092919084,0.9927688302360309,1.0,0.6,0.57,0.8258306490708092,AUTO,0.00025474996073171496
59947,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.1720000055610138,0.9999999814632874,1.0,0.6,0.57,0.8279999944389862,AUTO,0.00023520801914855838
59948,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.17200000369211765,0.9999999876929412,1.0,0.6,0.57,0.8279999963078823,AUTO,0.0002217079745605588
59949,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.009697037051199398,BENIGN,0.1746140779975216,0.9912864066749281,1.0,0.6,0.57,0.8253859220024784,AUTO,0.0002145830076187849
59950,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.037547067445701465,BENIGN,0.18534074100349707,0.9555308633216768,1.0,0.6,0.57,0.8146592589965029,AUTO,0.00021429196931421757
59951,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.17200000450064667,0.9999999849978444,1.0,0.6,0.57,0.8279999954993533,AUTO,0.00021425000159069896
59952,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.027150586604257954,BENIGN,0.1886569682670366,0.9444767724432115,1.0,0.6,0.57,0.8113430317329634,AUTO,0.00021425000159069896
59953,DDoS,DoS Hulk,0.85,DDoS,1.0,DDoS,0.8595449488081396,0.7299161076775222,1.0,0.8962371486970603,0.8514252912622072,0.8595449488081396,AUTO,0.000248334021307528
59954,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.020257973877671698,BENIGN,0.1765577639858582,0.9848074533804729,1.0,0.6,0.57,0.8234422360141418,AUTO,0.0002149590291082859
59955,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.005016862741847206,BENIGN,0.17308993525382488,0.9963668824872508,1.0,0.6,0.57,0.8269100647461751,AUTO,0.00021412502974271774
59956,FTP-Patator,FTP-Patator,0.72,Web Attack - Brute Force,0.9903345285346737,Web Attack - Brute Force,0.7709861627289357,0.4330326010828244,1.0,0.8975694273791801,0.852690956010221,0.7709861627289357,HITL,0.00022779201390221715
59957,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.08918934323122552,BENIGN,0.20566042509398907,0.8877985830200364,1.0,0.6,0.57,0.7943395749060109,HITL,0.00021795800421386957
59958,PortScan,BENIGN,0.050000000000000044,PortScan,1.0,PortScan,0.693096562730918,0.9698763989276721,1.0,0.26877274487530634,0.255334107631541,0.693096562730918,HITL,0.0002228749799542129
59959,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.0007366505822224978,BENIGN,0.1721961926049126,0.9993460246502914,1.0,0.6,0.57,0.8278038073950874,AUTO,0.0002157909912057221
59960,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.11827381514750768,BENIGN,0.21188731183360376,0.8670422938879874,1.0,0.6,0.57,0.7881126881663962,HITL,0.00021529197692871094
59961,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.03357279528304047,BENIGN,0.18619017619947442,0.9526994126684188,1.0,0.6,0.57,0.8138098238005256,AUTO,0.00021537498105317354
59962,Web Attack - SQL Injection,BENIGN,0.050000000000000044,Web Attack - XSS,0.929766741960605,Web Attack - XSS,0.32531311236567184,0.3453481164002645,0.4,0.2676544143305065,0.25427169361398116,0.32531311236567184,REJECT,0.00022500002523884177
59963,Web Attack - Brute Force,FTP-Patator,0.72,Web Attack - Brute Force,0.9462222213001112,Web Attack - Brute Force,0.6297301824865231,0.3621793336081158,0.6,0.8975694273791801,0.852690956010221,0.6297301824865231,HITL,0.00022429099772125483
59964,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.00929880358794033,BENIGN,0.17541541380665515,0.9886152873111497,1.0,0.6,0.57,0.8245845861933448,AUTO,0.00021670799469575286
59965,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.019112083142397762,BENIGN,0.1789670938330883,0.9767763538897057,1.0,0.6,0.57,0.8210329061669117,AUTO,0.00021508295321837068
59966,FTP-Patator,BENIGN,0.050000000000000044,FTP-Patator,0.9978116706709889,FTP-Patator,0.42961287399439685,0.4915974364726015,0.6,0.26877274487530634,0.255334107631541,0.42961287399439685,HITL,0.00022062502102926373
59967,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.1720000067252474,0.9999999775825088,1.0,0.6,0.57,0.8279999932747526,AUTO,0.00021500000730156898
59968,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.010336612461957384,BENIGN,0.17810130791158096,0.9796623069613968,1.0,0.6,0.57,0.821898692088419,AUTO,0.00021454202942550182
59969,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0003382572852094201,BENIGN,0.17217166340617407,0.9994277886460864,1.0,0.6,0.57,0.8278283365938259,AUTO,0.00021374999778345227
59970,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.019576303855802446,BENIGN,0.17978221583871923,0.9740592805376027,1.0,0.6,0.57,0.8202177841612808,AUTO,0.0003102499758824706
59971,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.01963500436614618,BENIGN,0.18015084494896239,0.9728305168367921,1.0,0.6,0.57,0.8198491550510376,AUTO,0.00041508296271786094
59972,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.00019787074689725515,BENIGN,0.17207772154871437,0.9997409281709523,1.0,0.6,0.57,0.8279222784512856,AUTO,0.00025533302687108517
59973,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.033594693421478916,BENIGN,0.1821708718944568,0.9660970936851443,1.0,0.6,0.57,0.8178291281055432,AUTO,0.00023737503215670586
59974,PortScan,BENIGN,0.050000000000000044,PortScan,0.9998194026521777,PortScan,0.6290586283908436,0.7564166177940905,1.0,0.26877274487530634,0.255334107631541,0.6290586283908436,HITL,0.0002416670322418213
59975,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.1720000043219655,0.9999999855934485,1.0,0.6,0.57,0.8279999956780345,AUTO,0.00032758404267951846
59976,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.03926398918822871,BENIGN,0.18465429606710493,0.9578190131096503,1.0,0.6,0.57,0.8153457039328951,AUTO,0.00024804199347272515
59977,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.009648793732786487,BENIGN,0.17616520469058494,0.986115984364717,1.0,0.6,0.57,0.8238347953094151,AUTO,0.00023374997545033693
59978,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.014832632990236627,BENIGN,0.17823883723303302,0.9792038758898899,1.0,0.6,0.57,0.821761162766967,AUTO,0.00024329201551154256
59979,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.17200000493416956,0.9999999835527682,1.0,0.6,0.57,0.8279999950658304,AUTO,0.00023795804008841515
59980,PortScan,FTP-Patator,0.72,PortScan,1.0,PortScan,0.6875709547620804,0.9514577056982132,1.0,0.26877274487530634,0.255334107631541,0.6875709547620804,HITL,0.0002423339756205678
59981,Bot,BENIGN,0.050000000000000044,Bot,0.9874551856864986,Bot,0.6650670660701915,0.8764447433919171,1.0,0.26877274487530634,0.255334107631541,0.6650670660701915,HITL,0.00023624999448657036
59982,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.03839179099362999,BENIGN,0.18310209635039143,0.962993012165362,1.0,0.6,0.57,0.8168979036496086,AUTO,0.00022787501802667975
59983,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.21686127767286523,BENIGN,0.22106211214025717,0.8364596261991432,1.0,0.6,0.57,0.7789378878597428,HITL,0.0002340420032851398
59984,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.001159294940688116,BENIGN,0.17262462175562532,0.9979179274812493,1.0,0.6,0.57,0.8273753782443747,AUTO,0.00026279198937118053
59985,BENIGN,BENIGN,0.050000000000000044,BENIGN,5.791105255126272e-05,BENIGN,0.17202668691984158,0.9999110436005282,1.0,0.6,0.57,0.8279733130801584,AUTO,0.00021966599160805345
59986,DoS Hulk,PortScan,0.92,DoS Hulk,1.0,DoS Hulk,0.8759537610564099,0.8987293004700003,1.0,0.80614466030371,0.7658374272885244,0.8759537610564099,AUTO,0.00022441602777689695
59987,DoS GoldenEye,DoS Hulk,0.85,DoS GoldenEye,1.0,DoS GoldenEye,0.7092123575572338,0.3429246221394133,1.0,0.80614466030371,0.7658374272885244,0.7092123575572338,HITL,0.00022245896980166435
